sent_1	sent_2	label	case	cue	common_cue	sent1_str	sent2_str
I do not trouble you with my theories , for you asked me to furnish you only with facts .	me to furnish you only with facts	entailment	c: a S clause	not	True	['I', 'do', 'not', 'trouble', 'you', 'with', 'my', 'theories', ',', 'for', 'you', 'asked', 'me', 'to', 'fur', '##nish', 'you', 'only', 'with', 'facts', '.']	['me', 'to', 'fur', '##nish', 'you', 'only', 'with', 'facts']
I will not speak about it just now , but it should make my next report interesting reading .	I will speak about it just now	contradiction	a: within scope.	not	True	['I', 'will', 'not', 'speak', 'about', 'it', 'just', 'now', ',', 'but', 'it', 'should', 'make', 'my', 'next', 'report', 'interesting', 'reading', '.']	['I', 'will', 'speak', 'about', 'it', 'just', 'now']
I will not speak about it just now , but it should make my next report interesting reading .	I will speak about it just now , but it should make my next report interesting reading .	contradiction	b: cue-removed	not	True	['I', 'will', 'not', 'speak', 'about', 'it', 'just', 'now', ',', 'but', 'it', 'should', 'make', 'my', 'next', 'report', 'interesting', 'reading', '.']	['I', 'will', 'speak', 'about', 'it', 'just', 'now', ',', 'but', 'it', 'should', 'make', 'my', 'next', 'report', 'interesting', 'reading', '.']
I will not speak about it just now , but it should make my next report interesting reading .	it should make my next report interesting reading	entailment	c: a S clause	not	True	['I', 'will', 'not', 'speak', 'about', 'it', 'just', 'now', ',', 'but', 'it', 'should', 'make', 'my', 'next', 'report', 'interesting', 'reading', '.']	['it', 'should', 'make', 'my', 'next', 'report', 'interesting', 'reading']
Things have taken a turn which I could not have anticipated .	I could have anticipated	contradiction	a: within scope.	not	True	['Things', 'have', 'taken', 'a', 'turn', 'which', 'I', 'could', 'not', 'have', 'anticipated', '.']	['I', 'could', 'have', 'anticipated']
Things have taken a turn which I could not have anticipated .	Things have taken a turn which I could have anticipated .	contradiction	b: cue-removed	not	True	['Things', 'have', 'taken', 'a', 'turn', 'which', 'I', 'could', 'not', 'have', 'anticipated', '.']	['Things', 'have', 'taken', 'a', 'turn', 'which', 'I', 'could', 'have', 'anticipated', '.']
Things have taken a turn which I could not have anticipated .	I could not have anticipated	entailment	c: a S clause	not	True	['Things', 'have', 'taken', 'a', 'turn', 'which', 'I', 'could', 'not', 'have', 'anticipated', '.']	['I', 'could', 'not', 'have', 'anticipated']
That would have accounted for his stealthy movements and also for the uneasiness of his wife .	That would have accounted for his stealthy movements and also for the easiness of his wife .	contradiction	b: cue-removed	un-	False	['That', 'would', 'have', 'accounted', 'for', 'his', 'steal', '##thy', 'movements', 'and', 'also', 'for', 'the', 'une', '##asi', '##ness', 'of', 'his', 'wife', '.']	['That', 'would', 'have', 'accounted', 'for', 'his', 'steal', '##thy', 'movements', 'and', 'also', 'for', 'the', 'e', '##asi', '##ness', 'of', 'his', 'wife', '.']
So I reasoned with myself in the morning , and I tell you the direction of my suspicions , however much the result may have shown that they were unfounded .	they were founded	contradiction	a: within scope.	un-	False	['So', 'I', 'reasoned', 'with', 'myself', 'in', 'the', 'morning', ',', 'and', 'I', 'tell', 'you', 'the', 'direction', 'of', 'my', 'suspicions', ',', 'however', 'much', 'the', 'result', 'may', 'have', 'shown', 'that', 'they', 'were', 'un', '##founded', '.']	['they', 'were', 'founded']
So I reasoned with myself in the morning , and I tell you the direction of my suspicions , however much the result may have shown that they were unfounded .	So I reasoned with myself in the morning , and I tell you the direction of my suspicions , however much the result may have shown that they were founded .	contradiction	b: cue-removed	un-	False	['So', 'I', 'reasoned', 'with', 'myself', 'in', 'the', 'morning', ',', 'and', 'I', 'tell', 'you', 'the', 'direction', 'of', 'my', 'suspicions', ',', 'however', 'much', 'the', 'result', 'may', 'have', 'shown', 'that', 'they', 'were', 'un', '##founded', '.']	['So', 'I', 'reasoned', 'with', 'myself', 'in', 'the', 'morning', ',', 'and', 'I', 'tell', 'you', 'the', 'direction', 'of', 'my', 'suspicions', ',', 'however', 'much', 'the', 'result', 'may', 'have', 'shown', 'that', 'they', 'were', 'founded', '.']
So I reasoned with myself in the morning , and I tell you the direction of my suspicions , however much the result may have shown that they were unfounded .	So I reasoned with myself in the morning	entailment	c: a S clause	un-	False	['So', 'I', 'reasoned', 'with', 'myself', 'in', 'the', 'morning', ',', 'and', 'I', 'tell', 'you', 'the', 'direction', 'of', 'my', 'suspicions', ',', 'however', 'much', 'the', 'result', 'may', 'have', 'shown', 'that', 'they', 'were', 'un', '##founded', '.']	['So', 'I', 'reasoned', 'with', 'myself', 'in', 'the', 'morning']
So I reasoned with myself in the morning , and I tell you the direction of my suspicions , however much the result may have shown that they were unfounded .	I reasoned with myself in the morning	entailment	c: a S clause	un-	False	['So', 'I', 'reasoned', 'with', 'myself', 'in', 'the', 'morning', ',', 'and', 'I', 'tell', 'you', 'the', 'direction', 'of', 'my', 'suspicions', ',', 'however', 'much', 'the', 'result', 'may', 'have', 'shown', 'that', 'they', 'were', 'un', '##founded', '.']	['I', 'reasoned', 'with', 'myself', 'in', 'the', 'morning']
So I reasoned with myself in the morning , and I tell you the direction of my suspicions , however much the result may have shown that they were unfounded .	I tell you the direction of my suspicions , however much the result may have shown that they were founded	contradiction	b: cue-removed	un-	False	['So', 'I', 'reasoned', 'with', 'myself', 'in', 'the', 'morning', ',', 'and', 'I', 'tell', 'you', 'the', 'direction', 'of', 'my', 'suspicions', ',', 'however', 'much', 'the', 'result', 'may', 'have', 'shown', 'that', 'they', 'were', 'un', '##founded', '.']	['I', 'tell', 'you', 'the', 'direction', 'of', 'my', 'suspicions', ',', 'however', 'much', 'the', 'result', 'may', 'have', 'shown', 'that', 'they', 'were', 'founded']
So I reasoned with myself in the morning , and I tell you the direction of my suspicions , however much the result may have shown that they were unfounded .	the result may have shown that they were founded	contradiction	b: cue-removed	un-	False	['So', 'I', 'reasoned', 'with', 'myself', 'in', 'the', 'morning', ',', 'and', 'I', 'tell', 'you', 'the', 'direction', 'of', 'my', 'suspicions', ',', 'however', 'much', 'the', 'result', 'may', 'have', 'shown', 'that', 'they', 'were', 'un', '##founded', '.']	['the', 'result', 'may', 'have', 'shown', 'that', 'they', 'were', 'founded']
There have been decorators and furnishers up from Plymouth , and it is evident that our friend has large ideas and means to spare no pains or expense to restore the grandeur of his family .	There have been decorators and furnishers up from Plymouth , and it is evident that our friend has large ideas and means to spare pains or expense to restore the grandeur of his family .	contradiction	b: cue-removed	no	True	['There', 'have', 'been', 'de', '##cor', '##ators', 'and', 'fur', '##nish', '##ers', 'up', 'from', 'Plymouth', ',', 'and', 'it', 'is', 'evident', 'that', 'our', 'friend', 'has', 'large', 'ideas', 'and', 'means', 'to', 'spare', 'no', 'pains', 'or', 'expense', 'to', 'restore', 'the', 'grand', '##eur', 'of', 'his', 'family', '.']	['There', 'have', 'been', 'de', '##cor', '##ators', 'and', 'fur', '##nish', '##ers', 'up', 'from', 'Plymouth', ',', 'and', 'it', 'is', 'evident', 'that', 'our', 'friend', 'has', 'large', 'ideas', 'and', 'means', 'to', 'spare', 'pains', 'or', 'expense', 'to', 'restore', 'the', 'grand', '##eur', 'of', 'his', 'family', '.']
There have been decorators and furnishers up from Plymouth , and it is evident that our friend has large ideas and means to spare no pains or expense to restore the grandeur of his family .	There have been decorators and furnishers up from Plymouth	entailment	c: a S clause	no	True	['There', 'have', 'been', 'de', '##cor', '##ators', 'and', 'fur', '##nish', '##ers', 'up', 'from', 'Plymouth', ',', 'and', 'it', 'is', 'evident', 'that', 'our', 'friend', 'has', 'large', 'ideas', 'and', 'means', 'to', 'spare', 'no', 'pains', 'or', 'expense', 'to', 'restore', 'the', 'grand', '##eur', 'of', 'his', 'family', '.']	['There', 'have', 'been', 'de', '##cor', '##ators', 'and', 'fur', '##nish', '##ers', 'up', 'from', 'Plymouth']
There have been decorators and furnishers up from Plymouth , and it is evident that our friend has large ideas and means to spare no pains or expense to restore the grandeur of his family .	it is evident that our friend has large ideas and means to spare pains or expense to restore the grandeur of his family	contradiction	b: cue-removed	no	True	['There', 'have', 'been', 'de', '##cor', '##ators', 'and', 'fur', '##nish', '##ers', 'up', 'from', 'Plymouth', ',', 'and', 'it', 'is', 'evident', 'that', 'our', 'friend', 'has', 'large', 'ideas', 'and', 'means', 'to', 'spare', 'no', 'pains', 'or', 'expense', 'to', 'restore', 'the', 'grand', '##eur', 'of', 'his', 'family', '.']	['it', 'is', 'evident', 'that', 'our', 'friend', 'has', 'large', 'ideas', 'and', 'means', 'to', 'spare', 'pains', 'or', 'expense', 'to', 'restore', 'the', 'grand', '##eur', 'of', 'his', 'family']
There have been decorators and furnishers up from Plymouth , and it is evident that our friend has large ideas and means to spare no pains or expense to restore the grandeur of his family .	our friend has large ideas and means to spare pains or expense to restore the grandeur of his family	contradiction	b: cue-removed	no	True	['There', 'have', 'been', 'de', '##cor', '##ators', 'and', 'fur', '##nish', '##ers', 'up', 'from', 'Plymouth', ',', 'and', 'it', 'is', 'evident', 'that', 'our', 'friend', 'has', 'large', 'ideas', 'and', 'means', 'to', 'spare', 'no', 'pains', 'or', 'expense', 'to', 'restore', 'the', 'grand', '##eur', 'of', 'his', 'family', '.']	['our', 'friend', 'has', 'large', 'ideas', 'and', 'means', 'to', 'spare', 'pains', 'or', 'expense', 'to', 'restore', 'the', 'grand', '##eur', 'of', 'his', 'family']
Between ourselves there are pretty clear signs that this will not be wanting if the lady is willing , for I have seldom seen a man more infatuated with a woman than he is with our beautiful neighbour , Miss Stapleton .	this will be wanting if the lady is willing	contradiction	a: within scope.	not	True	['Between', 'ourselves', 'there', 'are', 'pretty', 'clear', 'signs', 'that', 'this', 'will', 'not', 'be', 'wanting', 'if', 'the', 'lady', 'is', 'willing', ',', 'for', 'I', 'have', 'seldom', 'seen', 'a', 'man', 'more', 'in', '##fa', '##tuated', 'with', 'a', 'woman', 'than', 'he', 'is', 'with', 'our', 'beautiful', 'neighbour', ',', 'Miss', 'St', '##ap', '##leton', '.']	['this', 'will', 'be', 'wanting', 'if', 'the', 'lady', 'is', 'willing']
Between ourselves there are pretty clear signs that this will not be wanting if the lady is willing , for I have seldom seen a man more infatuated with a woman than he is with our beautiful neighbour , Miss Stapleton .	the lady is willing	contradiction	a: within scope.	not	True	['Between', 'ourselves', 'there', 'are', 'pretty', 'clear', 'signs', 'that', 'this', 'will', 'not', 'be', 'wanting', 'if', 'the', 'lady', 'is', 'willing', ',', 'for', 'I', 'have', 'seldom', 'seen', 'a', 'man', 'more', 'in', '##fa', '##tuated', 'with', 'a', 'woman', 'than', 'he', 'is', 'with', 'our', 'beautiful', 'neighbour', ',', 'Miss', 'St', '##ap', '##leton', '.']	['the', 'lady', 'is', 'willing']
Between ourselves there are pretty clear signs that this will not be wanting if the lady is willing , for I have seldom seen a man more infatuated with a woman than he is with our beautiful neighbour , Miss Stapleton .	Between ourselves there are pretty clear signs that this will be wanting if the lady is willing , for I have seldom seen a man more infatuated with a woman than he is with our beautiful neighbour , Miss Stapleton .	contradiction	b: cue-removed	not	True	['Between', 'ourselves', 'there', 'are', 'pretty', 'clear', 'signs', 'that', 'this', 'will', 'not', 'be', 'wanting', 'if', 'the', 'lady', 'is', 'willing', ',', 'for', 'I', 'have', 'seldom', 'seen', 'a', 'man', 'more', 'in', '##fa', '##tuated', 'with', 'a', 'woman', 'than', 'he', 'is', 'with', 'our', 'beautiful', 'neighbour', ',', 'Miss', 'St', '##ap', '##leton', '.']	['Between', 'ourselves', 'there', 'are', 'pretty', 'clear', 'signs', 'that', 'this', 'will', 'be', 'wanting', 'if', 'the', 'lady', 'is', 'willing', ',', 'for', 'I', 'have', 'seldom', 'seen', 'a', 'man', 'more', 'in', '##fa', '##tuated', 'with', 'a', 'woman', 'than', 'he', 'is', 'with', 'our', 'beautiful', 'neighbour', ',', 'Miss', 'St', '##ap', '##leton', '.']
Between ourselves there are pretty clear signs that this will not be wanting if the lady is willing , for I have seldom seen a man more infatuated with a woman than he is with our beautiful neighbour , Miss Stapleton .	for I have seldom seen a man more infatuated with a woman than he is with our beautiful neighbour , Miss Stapleton	entailment	c: a S clause	not	True	['Between', 'ourselves', 'there', 'are', 'pretty', 'clear', 'signs', 'that', 'this', 'will', 'not', 'be', 'wanting', 'if', 'the', 'lady', 'is', 'willing', ',', 'for', 'I', 'have', 'seldom', 'seen', 'a', 'man', 'more', 'in', '##fa', '##tuated', 'with', 'a', 'woman', 'than', 'he', 'is', 'with', 'our', 'beautiful', 'neighbour', ',', 'Miss', 'St', '##ap', '##leton', '.']	['for', 'I', 'have', 'seldom', 'seen', 'a', 'man', 'more', 'in', '##fa', '##tuated', 'with', 'a', 'woman', 'than', 'he', 'is', 'with', 'our', 'beautiful', 'neighbour', ',', 'Miss', 'St', '##ap', '##leton']
Between ourselves there are pretty clear signs that this will not be wanting if the lady is willing , for I have seldom seen a man more infatuated with a woman than he is with our beautiful neighbour , Miss Stapleton .	I have seldom seen a man more infatuated with a woman than he is with our beautiful neighbour , Miss Stapleton	entailment	c: a S clause	not	True	['Between', 'ourselves', 'there', 'are', 'pretty', 'clear', 'signs', 'that', 'this', 'will', 'not', 'be', 'wanting', 'if', 'the', 'lady', 'is', 'willing', ',', 'for', 'I', 'have', 'seldom', 'seen', 'a', 'man', 'more', 'in', '##fa', '##tuated', 'with', 'a', 'woman', 'than', 'he', 'is', 'with', 'our', 'beautiful', 'neighbour', ',', 'Miss', 'St', '##ap', '##leton', '.']	['I', 'have', 'seldom', 'seen', 'a', 'man', 'more', 'in', '##fa', '##tuated', 'with', 'a', 'woman', 'than', 'he', 'is', 'with', 'our', 'beautiful', 'neighbour', ',', 'Miss', 'St', '##ap', '##leton']
Between ourselves there are pretty clear signs that this will not be wanting if the lady is willing , for I have seldom seen a man more infatuated with a woman than he is with our beautiful neighbour , Miss Stapleton .	he is with our beautiful neighbour , Miss Stapleton	entailment	c: a S clause	not	True	['Between', 'ourselves', 'there', 'are', 'pretty', 'clear', 'signs', 'that', 'this', 'will', 'not', 'be', 'wanting', 'if', 'the', 'lady', 'is', 'willing', ',', 'for', 'I', 'have', 'seldom', 'seen', 'a', 'man', 'more', 'in', '##fa', '##tuated', 'with', 'a', 'woman', 'than', 'he', 'is', 'with', 'our', 'beautiful', 'neighbour', ',', 'Miss', 'St', '##ap', '##leton', '.']	['he', 'is', 'with', 'our', 'beautiful', 'neighbour', ',', 'Miss', 'St', '##ap', '##leton']
