sent_1	sent_2	label	case	cue	common_cue
"If I had not every confidence in your nerve and courage I would not suggest it , but it is essential that you should do it . """	I had every confidence in your nerve and courage	contradiction	a: within scope.	not	True
"If I had not every confidence in your nerve and courage I would not suggest it , but it is essential that you should do it . """	"If I had every confidence in your nerve and courage I would suggest it , but it is essential that you should do it . """	contradiction	b: cue-removed	not	True
"If I had not every confidence in your nerve and courage I would not suggest it , but it is essential that you should do it . """	it is essential that you should do it	entailment	c: a S clause	not	True
"If I had not every confidence in your nerve and courage I would not suggest it , but it is essential that you should do it . """	you should do it	entailment	c: a S clause	not	True
"If I had not every confidence in your nerve and courage I would not suggest it , but it is essential that you should do it . """	I would suggest it	contradiction	a: within scope.	not	True
"If I had not every confidence in your nerve and courage I would not suggest it , but it is essential that you should do it . """	I had not every confidence in your nerve and courage	entailment	c: a S clause	not	True
""" And as you value your life do not go across the moor in any direction save along the straight path which leads from Merripit House to the Grimpen Road , and is your natural way home . """	you value your life	entailment	c: a S clause	not	True
It had not crossed my mind however , that he would wish me to go with him , nor could I understand how we could both be absent at a moment which he himself declared to be critical .	It had crossed my mind however , that he would wish me to go with him	contradiction	a: within scope.	not	True
It had not crossed my mind however , that he would wish me to go with him , nor could I understand how we could both be absent at a moment which he himself declared to be critical .	he would wish me to go with him	contradiction	a: within scope.	not	True
It had not crossed my mind however , that he would wish me to go with him , nor could I understand how we could both be absent at a moment which he himself declared to be critical .	It had crossed my mind however , that he would wish me to go with him , nor could I understand how we could both be absent at a moment which he himself declared to be critical .	contradiction	b: cue-removed	not	True
It had not crossed my mind however , that he would wish me to go with him , nor could I understand how we could both be absent at a moment which he himself declared to be critical .	me to go with him	contradiction	a: within scope.	not	True
It had not crossed my mind however , that he would wish me to go with him , nor could I understand how we could both be absent at a moment which he himself declared to be critical .	we could both be absent at a moment which he himself declared to be critical	entailment	c: a S clause	not	True
It had not crossed my mind however , that he would wish me to go with him , nor could I understand how we could both be absent at a moment which he himself declared to be critical .	he himself declared to be critical	entailment	c: a S clause	not	True
It had not crossed my mind however , that he would wish me to go with him , nor could I understand how we could both be absent at a moment which he himself declared to be critical .	It had not crossed my mind however , that he would wish me to go with him , could I understand how we could both be absent at a moment which he himself declared to be critical .	contradiction	b: cue-removed	nor	True
It had not crossed my mind however , that he would wish me to go with him , nor could I understand how we could both be absent at a moment which he himself declared to be critical .	It had not crossed my mind however , that he would wish me to go with him	entailment	c: a S clause	nor	True
There was nothing for it , however , but implicit obedience ; so we bade good-bye to our rueful friend , and a couple of hours afterwards we were at the station of Coombe Tracey and had dispatched the trap upon its return journey .	There was for it	contradiction	a: within scope.	nothing	False
There was nothing for it , however , but implicit obedience ; so we bade good-bye to our rueful friend , and a couple of hours afterwards we were at the station of Coombe Tracey and had dispatched the trap upon its return journey .	There was for it , however , but implicit obedience ; so we bade good bye to our rueful friend , and a couple of hours afterwards we were at the station of Coombe Tracey and had dispatched the trap upon its return journey .	contradiction	b: cue-removed	nothing	False
