sent_1	positive_1	subsequence_1	sent_2	positive_2	subsequence_2	label
			How they murdered him I do know , save that it was Murillo 's hand who struck him down , for Lopez had remained to guard me .	True	True	neutral
			"` ` Let us say more about it . """	True	True	neutral
			you would have done had you been interrupted	True	True	neutral
			"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you been interrupted . """	True	True	neutral
			they are human	True	True	neutral
			I call it luck , but it would have come my way had I been looking out for it .	True	True	neutral
			he could not lay his hands upon him	True	True	neutral
			there were times when my life hung in the balance	True	True	neutral
			There was response .	True	True	neutral
			"Private detectives are a class with whom I have absolutely sympathy , but ne the less , having heard your name"""	True	True	neutral
			"` ` Our difficulties are over , "" he remarked , shaking his head ."	True	True	neutral
			your disturbance dates from the moment of your waking	True	True	neutral
			I should have thought you had a nerve in your body	True	True	neutral
			there was attempt at robbery	True	True	neutral
			I give you a word of friendly warning	True	True	neutral
			"` ` But I beg to point out that I have not yet heard what has happened to Mr. Garcia , what has become of his household . """	True	True	neutral
			Henderson by some chance walks alone	True	True	neutral
			Garcia did return by a certain hour	True	True	neutral
			he would lie low and make move so long as he thought he was in some danger	True	True	neutral
			I see charm in the man .	True	True	neutral
			justice , if belated , had come at last	True	True	neutral
			you had a nerve in your body	True	True	neutral
			one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking	True	True	neutral
			There are better instruments than discharged servants with a grievance , and I was lucky eugh to find one .	True	True	neutral
			after mine I asked questions	True	True	neutral
			I tell you , sir , I could not move a finger , get my breath , till it whisked away and was gone .	True	True	neutral
			It was not black , sir , was it white , any colour that I know but a kind of queer shade like clay with a splash of milk in it .	True	True	neutral
			` ` I have all my facts yet , but I do think there are some insuperable difficulties .	True	True	neutral
			there was one there	True	True	neutral
			"To us there is fiend in hell like Juan Murillo , and peace in life while his victims still cry for vengeance . """	True	True	neutral
			he could bear to part with	True	True	neutral
			the bed had been slept in	True	True	neutral
			If it were the devil himself a constable on duty should thank God that he could not lay his hands upon him .	True	True	neutral
			our investigation should have so adventurous an ending	True	True	neutral
			you to spare expense and pains to get at the truth	True	True	neutral
			There are better instruments than discharged servants with a grievance	True	True	neutral
			I have not yet heard what has happened to Mr. Garcia , what has become of his household	True	True	neutral
			"He says that they are human . """	True	True	neutral
			he made remark as to the contents	True	True	neutral
			We can let such a situation continue	True	True	neutral
