sent_1	sent_2	label	case	cue	common_cue	lexical_overlap	method	negated_scope	negation_scope
‘I beg that you will state your business, sir,’ said I; ‘my time is of value.’	"Heaven forgive me for that last sentence, but the words came to my lips. """					False	sherlock		False
The light flashed upon the barrel of a revolver, but Holmes’ hunting crop came down on the man’s wrist, and the pistol clinked upon the stone floor.	"""It’s no use, John Clay,"" said Holmes blandly."					False	sherlock		False
’s dress and were so like her	, he was convinced from your laughter, whenever he saw you, and afterwards from your gesture, that Miss Rucastle was perfectly happy, and that she no longer desired his attentions.					False	sherlock		False
You were chosen, doubtless, as resembling her in height, figure, and the colour of your hair.	Hers had been cut off, very possibly in some illness through which she has passed, and					False	sherlock		False
Then he turned to me, tapped his forehead three times, shook his head solemnly, and hurried away.	He had hardly shut the door behind him when Holmes rose to put on his overcoat.					False	sherlock		False
""" We sat in silence for some minutes, Holmes more depressed and shaken than I had ever seen him. """	"That hurts my pride, Watson,"" he said at last."					False	sherlock		False
"""I hardly consider that a conclusive proof."	"Was the remainder of the coronet at all injured?"""					False	sherlock		False
"""Pray take a seat, Miss Hunter."	I shall be happy to do anything that I can to serve you.					False	sherlock		False
He bowed, and, turning away without observing the hand which the King had stretched out to him, he set off in my company for his chambers.	And that was how a great scandal threatened to affect the kingdom of Bohemia, and how the best plans of Mr. Sherlock Holmes were beaten by a woman’s wit.					False	sherlock		False
I just made up my mind to run away and explain afterwards.	I hadn’t been at the table ten minutes before I saw Frank out of the window at the other side of the road.					False	sherlock		False
It seemed to me to be something grey in colour, a coat of some sort, or a plaid perhaps.	"When I rose from my father I looked round for it, but it was gone. """					False	sherlock		False
"""I am sorry to knock you up so early, Doctor,"" said he, """	but I have had a very serious accident during the night.					False	sherlock		False
"Lestrade, being rather puzzled, has referred the case to me, and hence it is that two middle-aged gentlemen are flying westward at fifty miles an hour instead of quietly digesting their breakfasts at home."""	"""I am afraid,"" said I, ""that the facts are so obvious that you will find little credit to be gained out of this case."""					False	sherlock		False
"""Well, really, I came to seek a theory, not to propound one."	I have given you all the facts.					False	sherlock		False
Holmes traced his way to the farther side of this and lay down once more upon his face with a little cry of satisfaction.	For a long time he remained there, turning over the leaves and dried sticks, gathering up what seemed to me to be dust into an envelope and examining with his lens not only the ground but even the bark of the tree as far as he could reach.					False	sherlock		False
So long was he that Mr. Holder and I went into the dining-room and waited by the fire until he should return.	We were sitting there in silence when the door opened and a young lady came in.					False	sherlock		False
