sent_1	sent_2	label	case	cue	common_cue	lexical_overlap	method	negated_scope	negation_scope
"""There is your hat, then, and there your bird,"" said he."	"""By the way, would it bore you to tell me where you got the other one from?"					False	sherlock		False
"You don’t comply with the conditions if you budge from the office during that time.’ """	"‘It’s only four hours a day, and I should not think of leaving,’ said I. ""‘No excuse will avail,’ said Mr. Duncan Ross; ‘neither sickness nor business nor anything else."					False	sherlock		False
Every morning I was there at ten, and every afternoon I left at two.	By degrees Mr. Duncan Ross took to coming in only once of a morning, and then, after a time, he did not come in at all.					False	sherlock		False
The rest is of the greyish colour, which shows that blotting-paper has been used.	If it had been written straight off, and then blotted, none would be of a deep black shade.					False	sherlock		False
"He shot a questioning glance at each of us, placed his shiny top-hat upon the sideboard, and with a slight bow sidled down into the nearest chair. """	"Good-evening, Mr. James Windibank,"" said Holmes."					False	sherlock		False
In spite of the light brown dustcoat and leather-leggings which he wore in deference to his rustic surroundings, I had no difficulty in recognising Lestrade, of Scotland Yard.	With him we drove to the Hereford Arms where a room had already been engaged for us.					False	sherlock		False
When Lee laid down his arms my uncle returned to his plantation, where he remained for three or four years.	About 1869 or 1870 he came back to Europe and took a small estate in Sussex, near Horsham.					False	sherlock		False
His face was bent downward, his shoulders bowed, his lips compressed, and the veins stood out like whipcord in his long, sinewy neck.	His nostrils seemed to dilate with a purely animal lust for the chase, and his mind was so absolutely concentrated upon the matter before him that a question or remark fell unheeded upon his ears, or, at the most, only provoked a quick, impatient snarl in reply.					False	sherlock		False
Two hansoms were standing at the door, and as I entered the passage I heard the sound of voices from above.	"On entering his room, I found Holmes in animated conversation with two men, one of whom I recognised as Peter Jones, the official police agent, while the other was a long, thin, sad-faced man, with a very shiny hat and oppressively respectable frock-coat. """					False	sherlock		False
Then, suddenly realising the full purport of his words, she gave a violent start and looked up, with fear and astonishment upon her broad, good-humoured face.	"""You’ve heard about me, Mr. Holmes,"" she cried, ""else how could you know all that?"""					False	sherlock		False
And now let us talk about George Meredith, if you please, and we shall leave all minor matters until to-morrow.	""" There was no rain, as Holmes had foretold, and the morning broke bright and cloudless."					False	sherlock		False
