sent_1	sent_2	method	lexical_overlap	negation_scope
"""I had come to these conclusions before ever I had entered his room."	An inspection of his chair showed me that he had been in the habit of standing on it, which of course would be necessary in order that he should reach the ventilator.	sherlock	False	False
I didn’t know what to do.	Should I stop the service and make a scene in the church?	sherlock	False	False
But to my astonishment, when I came to look round me, neither house nor garden were to be seen.	I had been lying in an angle of the hedge close by the highroad, and just a little lower down was a long building, which proved, upon my approaching it, to be the very station at which I had arrived upon the previous night.	sherlock	False	False
"The devil knows best what he said, but at least she became his tool and was in the habit of seeing him nearly every evening."""	"""I cannot, and I will not, believe it!"""	sherlock	False	False
I have given you all the facts.	"Since you ask me, however, I may say that it has occurred to me as possible that the excitement of this affair, the consciousness that she had made so immense a social stride, had the effect of causing some little nervous disturbance in my wife."""	sherlock	False	False
It is your commonplace, featureless crimes which are really puzzling, just as a commonplace face is the most difficult to identify.	"But I must be prompt over this matter."""	sherlock	False	False
Inspector Bradstreet, B division, gave evidence as to the arrest of Horner, who struggled frantically, and protested his innocence in the strongest terms.	Evidence of a previous conviction for robbery having been given against the prisoner, the magistrate refused to deal summarily with the offence, but referred it to the Assizes.	sherlock	False	False
You must also put in a note to say that all the other papers were burned by your uncle, and that this is the only one which remains.	You must assert that in such words as will carry conviction with them.	sherlock	False	False
I wish she had been of my own station!	"What a queen she would have made!"""	sherlock	False	False
I deserve to be kicked from here to Charing Cross.	"But I think I have the key of the affair now."""	sherlock	False	False
Opening it hurriedly, out there jumped five little dried orange pips, which pattered down upon his plate.	I began to laugh at this, but the laugh was struck from my lips at the sight of his face.	sherlock	False	False
John Horner, a plumber, was accused of having abstracted it from the lady’s jewel-case.	The evidence against him was so strong that the case has been referred to the Assizes.	sherlock	False	False
It is a hat of the very best quality.	Look at the band of ribbed silk and the excellent lining.	sherlock	False	False
"""It is quite a three pipe problem, and I beg that you won’t speak to me for fifty minutes."""	He curled himself up in his chair, with his thin knees drawn up to his hawk-like nose, and there he sat with his eyes closed and his black clay pipe thrusting out like the bill of some strange bird.	sherlock	False	False
"A shock of very bright red hair grew low over his eyes and forehead. """	"He’s a beauty, isn’t he?"" said the inspector. """	sherlock	False	False
"""John Clay, the murderer, thief, smasher, and forger."	He’s a young man, Mr. Merryweather, but he is at the head of his profession, and I would rather have my bracelets on him than on any criminal in London.	sherlock	False	False
"""Then I shall reconsider my resolution about going out."	"We have still time to take a train to Hereford and see him to-night?"""	sherlock	False	False
"""Well, it is just as I have been telling you, Mr. Sherlock Holmes,"" said Jabez Wilson, mopping his forehead; ""I have a small pawnbroker’s business at Coburg Square, near the City."	It’s not a very large affair, and of late years it has not done more than just give me a living.	sherlock	False	False
I could see at a glance that she was sick with fear, and the sight sent a chill to my own heart.	"She held up one shaking finger to warn me to be silent, and she shot a few whispered words of broken English at me, her eyes glancing back, like those of a frightened horse, into the gloom behind her. """	sherlock	False	False
"""Mrs. St. Clair had fainted at the sight of the blood upon the window, and she was escorted home in a cab by the police, as her presence could be of no help to them in their investigations."	Inspector Barton, who had charge of the case, made a very careful examination of the premises, but without finding anything which threw any light upon the matter.	sherlock	False	False
